
Account.Details	Kontoinformasjon
FriendsPanel.Category.Blocked	Blokkert
FriendsPanel.Category.SentRequests	Sendte forespørsler
FriendsPanel.ConnectionStatus.Connecting	Kobler til …
FriendsPanel.Empty.Header	Du har ikke lagt til noen venner enda.
FriendsPanel.FriendshipRequestText	vil være din venn
FriendsPanel.GameInviteText	__INVITER_NAME__ har invitert deg til et spill
FriendsPanel.Header	Venner
FriendsPanel.InvisibleExplanation	Bli vist som offline for andre spillere.
FriendsPanel.InviteToGame	Inviter venn til spill
FriendsPanel.JoinGame	Bli med i spillet
FriendsPanel.PresenceInGame	I et spill
FriendsPanel.PresenceOffline	Offline
FriendsPanel.PresenceOnline	Online
FriendsPanel.RemoveFriend	Fjern venn
FriendsPanel.RemoveFromBlacklist	Fjern blokkering
FriendsPanel.RequestSent	Forespørsel sendt
FriendsPanel.Search.AddFriend	Legg til i venner
FriendsPanel.Search.AlreadyFriendsLabel	Denne brukeren er din venn
FriendsPanel.Search.Info	Skriv inn et brukernavn for å finne en venn
FriendsPanel.Search.NoMatch	Ingen match funnet
FriendsPanel.StartChat	Start chat
Game.AchievementsSyncError	Kunne ikke synkronisere prestasjonene
Game.AchievementsSyncStatus	Synkroniserer prestasjonene dine med nettskyen.
Game.ActivationAgeGated	På grunn av aldersbegrensninger kan du ikke aktivere dette spillet. Ta kontakt med Ubisofts kundestøtte hvis du ønsker mer informasjon.
Game.BindFreeGameTitle	Når du klikker på Fortsett, binder du spillet til Ubisoft-kontoen din, så du får tilgang til det fra spillisten din på en hvilken som helst PC.
Game.CdKeyInputPlaceholder	Aktiveringskode
Game.ChangeLanguageLabel	Velg hvilket språk du vil bruke i spillet:
Game.ContinueDownload	Gjenoppta nedlasting
Game.DownloadFailure	Nedlastning feilet
Game.DownloadGame	Last ned
Game.DownloadPaused	Nedlastingen er satt på vent
Game.DownloadRecommended	Det anbefales at du oppdaterer spillene dine. Hvis du hopper over denne oppdateringen, kan det påvirke spillopplevelsen negativt og hindre deg i å bruke spillets nettfunksjoner.
Game.DownloadRequiredOnlineOnly	Du må laste ned en spilloppdatering for å kjøre spillet.
Game.DownloadSpeed	Nedlastingshastighet:
Game.Downloading	Laster ned
Game.DownloadingTimeLeftValue	__REPLACE_ME_WITH_DAYS__ d __REPLACE_ME_WITH_HOURS__ t __REPLACE_ME_WITH_MINUTES__ m
Game.EnterKey.ActivatedGame	__GAME_NAME__ er aktivert og lagt til i biblioteket ditt.
Game.EnterKey.ItIncludes	Inneholder:
Game.EnterKeyActivate	Aktiver
Game.EnterKeyActivatedOn	Aktivert:
Game.EnterKeyCancelButton	Avbryt
Game.EnterKeyDetails	Spillet blir registrert på denne kontoen: (__ACCOUNT_EMAIL__). Dette kan ikke endres når aktiveringen er fullført, så sjekk at du er logget inn med riktig konto.
Game.EnterKeyFailureBannedKey	Denne CD-nøkkelen eller aktiveringskoden har blitt bannlyst. For mer informasjon, vennligst ta kontakt med Ubisofts kundestøtte.
Game.EnterKeyFailureBannedUser	Denne funksjonen er midlertidig blokkert på grunn av flere mislykkede forsøk. Aktivering vil være tilgjengelig igjen om __MIN__ minutt(er).
Game.EnterKeyFailureNotFound	Denne CD-nøkkelen eller aktiveringskoden er ikke gyldig. Vennligst prøv igjen.
Game.EnterKeyFailureServiceUnavailable	Vi kunne ikke registrere dette spillet på Ubisoft-kontoen din akkurat nå siden Ubisoft-serveren er utilgjengelig. Vennligst prøv igjen senere.
Game.EnterKeyFailureUsedByOtherAccount	Denne CD-nøkkelen eller aktiveringskoden er allerede i bruk med en annen Ubisoft-konto. Hvis du vil ha mer informasjon, kan du kontakte Ubisoft Support.
Game.EnterKeyFailureUsedByThisAccount	Denne CD-nøkkelen eller aktiveringskoden er allerede aktiv på denne kontoen. Gå til spillbiblioteket for å få tilgang til spillene dine.
Game.EnterKeyGameAlreadyOwned	Du eier allerede dette spillet
Game.EnterKeyHeading	Oppgi din produktnøkkel eller aktiveringskode her:
Game.EnterKeyMainTitle	Produktaktivering
Game.EnterKeyNoLongerAvailable	CD-nøkkelen eller aktiveringskoden du har skrevet inn har utløpt. Hvis du vil ha mer informasjon, kan du kontakte Ubisoft Support.
Game.EnterKeyNotAvailableInRegion	Denne nøkkelen fungerer ikke i regionen din. Hvis du har kjøpt den fra en godkjent forhandler, bør du snakke med forhandleren for å få hjelp.
Game.EnterKeyNotAvailableYet	Denne CD-nøkkelen eller aktiveringskoden kan ikke aktiveres ennå. Vent til lanseringen med å skrive den inn. Hvis du vil ha mer informasjon, kan du kontakte Ubisoft Support.
Game.EnterKeyWarning	Skriv inn koden nøyaktig som den er oppgitt. Når du klikker for å aktivere, blir innholdet bundet til kontoen din (__ACCOUNT_EMAIL__). Før du fortsetter, bør du sjekke at du er logget inn med riktig konto.
Game.Expired	Utløpt
Game.FacebookLink	Facebook
Game.ForumLink	Brukerstøtte
Game.GameChallengesTitle	Utfordringer
Game.GameIsNotAvailableInCurrentRegion	Dette spillet er ikke tilgjengelig i din region. Alternativt kan det hende at du bruker en proxy. Deaktiver proxy-tilkoblingen i Ubisoft Connect-innstillingene, og prøv igjen. Hvis du trenger hjelp, kan du kontakte Ubisofts kundestøtte.
Game.GameNewsTitle	Spillnyheter
Game.GameRewardsTitle	Belønninger
Game.GameServiceUnavailableHeader	Tjenestevarsel
Game.GameServiceUnavailableText	Noen av spillets nettelementer kan være utilgjengelige.
Game.GetMoreDLC	Skaff flere nedlastinger
Game.GetTheFullGame	Kjøp fullversjonen av spillet
Game.GoOnlineToRegisterGame	Gå online for å aktivere dette spillet
Game.HelpLink	Hjelp
Game.Hidden	Skjult
Game.InitializingDownload	Initialiserer nedlasting
Game.InitializingOrbit	Initialiserer
Game.Install	Installer
Game.InstallFailure	Installasjon mislyktes
Game.InstallFailureTryAgainButton	Prøv igjen
Game.InstallFailureVerifyButton	Verifiser filer
Game.Installing	Installerer
Game.LocateGameInstall	Finn installert spill
Game.MarkAsFavourite	Legg til i favoritter
Game.MarkAsHidden	Skjul
Game.News	Nyheter
Game.OfficialWebsiteLink	Offisiell nettside
Game.OwnedDLCTitle	Nedlastinger du har
Game.Play	Spill
Game.Playable	Spillbart
Game.PreorderDescription	Dette spillet er ikke utgitt ennå. Du kan spille det når det er utgitt.
Game.PreorderHomepageIntro	Trailere, skjermbilder og siste nytt finner du på spillets offisielle kanaler:
Game.PreorderPreloadDescription	Forhåndsnedlasting starter
Game.PreorderedHeader	Spillet er forhåndsbestilt. Utgivelsesdato:
Game.RemoveFromFavourites	Fjern fra favoritter
Game.RemoveFromHidden	Vis
Game.RestartRequiredHeader	Du må starte datamaskinen på nytt
Game.RestartRequiredText	Du må starte maskinen på nytt for å fullføre installasjonen av spillet. Uten omstart er det en risiko for at spillet ikke fungerer som det skal.
Game.RollbackCloudSaveLink	Gjenopprett nettsky-lagring
Game.SaveGame.Conflict.CloudSavegame	Cloud lagretspill
Game.SaveGame.Conflict.Description	Den lokale lagringen er ikke synkronisert med dataene i nettskyen. Velg hvilken fil som skal brukes.
Game.SaveGame.Conflict.Hint	De lokale lagringene dine blir sikkerhetskopiert hvis du velger nettskyen, og du kan til enhver tid gjenopprette dem via Spill-knappen på startskjermen.
Game.SaveGame.Conflict.LocalSavegame	Lokalt lagretspill
Game.SaveGame.Rollback.Description	Vi sikkerhetskopierte den lokale lagringen din sist du hadde en lagringskonflikt med nettskyen. Du kan erstatte nettsky-lagringen din med denne filen når du skal løse konflikten. Merk at dette vil overskrive den nyeste lagringen din.
Game.SaveGame.Rollback.Failure	Vi kunne ikke gjenopprette lagringen. Den lokale filen kan være ødelagt.
Game.SaveGame.Rollback.Header	Gjenopprette nettsky-lagring
Game.SaveGame.Rollback.LastBackupDescription	Lokal sikkerhetskopi av lagring: __BACKUP_TIMESTAMP__
Game.SaveGame.Rollback.Success	Lagringen ble gjenopprettet til __BACKUP_TIMESTAMP__
Game.SaveGame.StorageConflict.Description	Det oppsto et problem med åpning av din siste lagring fra nettskyen. De siste tilgjengelige dataene er kanskje ikke de nyeste.
Game.SaveGameSyncError	Synkronisering for skylagring mislyktes.
Game.SavegameSyncStatus	Synkroniserer spillfremdriften din med nettskyen
Game.StartGameFailed	Kunne ikke starte spillet. Vennligst kontroller at spillet ditt har blitt installert på korrekt vis. Dersom problemet vedvarer, vennligst ta kontakt med Ubisofts kundestøtte.
Game.StartGameFailedCheckOnline	Kunne ikke starte spillet. Kontroller at spillet er installert på riktig måte. Hvis du har installert spillet nylig, kan det hende du må starte Ubisoft Connect på nytt i online-modus og sjekke at spillet er oppdatert. Hvis problemet vedvarer, kan du kontakte kundestøtte hos Ubisoft.
Game.StartGameFailedSuspended	Du kan for øyeblikket ikke spille __GAME_NAME__ på grunn av brudd på brukeravtalen. Hvis du vil vite mer, kan du kontakte kundestøtte.
Game.Submenu.BackToMyGames	Tilbake til Spill
Game.Submenu.Favourites	Favoritter
Game.Submenu.Grid	Rutenett
Game.Submenu.GridLarge	Stor
Game.Submenu.GridMedium	Middels
Game.Submenu.GridSmall	Liten
Game.Submenu.Installed	Installert
Game.Submenu.List	Liste
Game.Submenu.ListNarrow	Smal
Game.Submenu.ListWide	Bred
Game.Submenu.More	Mer
Game.Support	Brukerstøtte
Game.Thumb.DlcTip	Nedlastbart innhold
Game.Thumb.UpdateGame	Oppdater
Game.TimeLeftUntilPlayable	Spillbar om:
Game.TimeRemaining	Tid igjen:
Game.UnavailableButton	Utilgjengelig
Game.UninstallLink	Avinstaller
Game.UpdatingOrbitConfiguration	Last ned Ubisoft Connect-spillfiler
Game.UpdatingOrbitFailure	Kunne ikke laste ned Ubisoft Connect-spillfiler
Game.ViewAllChallengesLink	Vis alle utfordringer
Game.ViewAllRewardsLink	Vis alle belønninger
Game.ViewDetails	Sjekk spilldetaljer
GameEvents.Title	Hendelser
GameExeSelection.Text	Vennligst velg den versjonen av spillet du ønsker å kjøre. For mer informasjon om alternativene, sjekk spillmanualene.
GameOptions.AddPreset	Legg til ny forhåndsinnstilling
GameOptions.DeletePresetHeader	Slett forhåndsinnstilling
GameOptions.DeletePresetText	Er du sikker på at du vil slette forhåndsinnstillingen?
GameOptions.Description	Legg til en beskrivelse
GameOptions.GameOptionsEditDescription	Rediger beskrivelsen
GameOptions.OverwritePresetHeader	Skriv over forhåndsinnstilling
GameOptions.OverwritePresetText	Det finnes allerede en forhåndsinnstilling med dette navnet. Vil du skrive over?
GameOptions.PresetLocationPath	Forhåndsinnstillingsfilen din er lagret her: __LOCATION__PATH__
GameOptions.Presets	Forhåndsinnstilling
GameOptions.ResetHeader	Tilbakestill til standard
GameOptions.ResetText	Vil du tilbakestille til standardinnstillingene?<br>Dette medfører at alle endringer du ikke har lagret, vil gå tapt.
GameOptions.SelectAddDescription	Velg eller legg til en forhåndsinnstilling
GameProperties.AddGameStartArguments	Legg til startargumenter
GameProperties.DefaultVersionLabel	Ingen – Velg bort tilgang til testversjoner
GameProperties.GameInfo.DisplayManual	Brukerveiledning
GameProperties.GameInfo.DisplayReadme	LesMeg
GameProperties.GameInstallLocation	Plassering for installert spill:
GameProperties.GameStartArguments	Spillstartargumenter
GameProperties.GameStartArgumentsInfo	Med dette alternativet kan du spesifisere ekstraargumenter i kommandolinjen når du kjører spillet.
GameProperties.GameVersion	Spillversjon
GameProperties.LocalFiles	Lokale filer
GameProperties.LocalFilesOpenDirError	Ubisoft Connect får ikke tilgang til spillmappen. Kontroller at mappen eksisterer og at den ikke er i bruk.
GameProperties.SelectVersionInfo	Med testversjoner kan utviklerne teste nye oppdateringer på nettfellesskapet før de legges ut
GameProperties.SelectVersionLabel	Velg en testversjon av spillet:
GameProperties.Title	Egenskaper
GameProperties.UnlockGameVersionFailed	Det skjedde noe galt. Spillversjonen kunne ikke låses opp.
GameProperties.UnlockTestVersion	Lås opp en testversjon
GameProperties.UnlockVersionInfo	Hvis du har fått et passord til en testversjon, klikker du på knappen under og skriver inn passordet for å få tilgang til denne versjonen
GameProperties.UnlockVersionPasswordError	Dette passordet er ikke gyldig
GameProperties.UnlockVersionSuccess	__VERSION_NAME__ er låst opp og lagt til i listen over tilgjengelige versjoner
GameProperties.VersionNotAvailable	Versjonen du valgte er ikke tilgjengelig lenger
GameSplash.AchievementsTitle	Prestasjoner
GameSplash.BuyAdditionalContent	Kjøp ekstrainnhold til dette spillet
GameSplash.DLCTitle	DLC
GameSplash.MenuItemAchievements	Prestasjoner
GameSplash.MenuItemDeluxeContent	Deluxe-innhold
GameSplash.MenuItemOverview	Oversikt
GameSplash.MenuItemShop	Butikk
GameSplash.OverviewTitle	Oversikt
GameSplash.Statistics	Statistikk
GameSplash.StatisticsViewAll	Sjekk mer statistikk
GameStart.LocateGameFolder	Finn spillmappe
GameStart.LocateGameFolderInfo	Har du flyttet spillet, eller vil du fremdeles ha de opprinnelige spillfilene? Hvis du vil det, velger du mappen der spillet er.
GameStart.OculusClientRequired	Dette spillet må kjøres via Oculus-klienten.
GameStart.PasswordRequired.Error	Passordet du skrev inn er ikke korrekt. Prøv igjen.
GameStart.Title	Starter spill
GameStream.GoToChannel	Sjekk flere strømmer
GameVerify.Done	Alle filer er verifiserte og oppdaterte!
GameVerify.HasCorruptedFiles	Vi har oppdaget en rekke ødelagte filer. Velg å reparere dem for å fikse problemet.
GameVerify.MainHeader	Verifiserer nedlastede filer
GameVerify.Repair	Reparer
Gamepage.Store.DLC	Nedlasting
Gamepage.Store.Merchandise	Varer
GamepageItemEvents.Empty	Det er ingen hendelser å vise for øyeblikket
GamepageItemNews.Empty	Det er ingen nyheter å vise for øyeblikket
GamepageItemStream.Empty	Det er ingen videoer eller strømmer å vise for øyeblikket
Games.NoGamesDescription	Spillene du kjøper vises her. Du har ingen spill for øyeblikket, men du finner alle spillene fra Ubisoft i Ubisoft Store.
Games.NoGamesHeader	Spillene dine vil vises her
General.ActionFailed	Vi kunne ikke fullføre den handlingen akkurat nå. Vennligst forsøk igjen senere.
GeneralError.CannotActivate	Dette produktet kan ikke aktiveres for øyeblikket. Prøv igjen senere.
GeneralError.DLLVersionMismatch	Spillets DLL-fil-versjon stemmer ikke.
GeneralError.NetworkDisconnect	Det har oppstått et problem ved tilkoblingen til internett. Kontroller nettverksinnstillingene dine. Vi vil gjenoprette tilkoblingen så snart vi kan.
GeneralError.PleaseCheckUplayInstalled	Sjekk at Ubisoft Connect er installert.
GeneralError.ServiceDisconnect	Det har oppstått et problem ved tilkoblingen til Ubisoft Connect. Vi gjenoppretter tilkoblingen så snart vi kan.
GeneralError.ServiceDisconnectGamesAvailable	Mens du spiller, gjenoppretter vi tilkoblingen din til en tjeneste som nettopp ble avbrutt. Det kan hende at noe ser litt rart ut i klienten i mellomtiden.
GeneralError.UnableDetectUplay	Kunne ikke avgjøre om Ubisoft Connect er installert.
GeneralError.UnableStartGame	Kunne ikke starte spillet
GetPassword.Header	Skriv inn passord
Groups.AddFriendsLabel	Du kan legge til __COUNT__ venner til.
Groups.AddFriendsLimitLabel	Gruppegrensen er nådd. Du kan ikke legge til flere venner.
Groups.AddToGroup	Legg til i gruppe
Groups.CreateGroup	Opprett gruppe
Groups.GroupName	Gruppenavn
Groups.HeaderTitle	Samle vennene dine på samme sted!
Groups.InformationText	Med grupper er det lettere å invitere og holde kontakten med venner gjennom gruppechat.
Groups.InviteFriends	Inviter venner til gruppe
Groups.InviteToGroup	Inviter til gruppe
Groups.InvitedMembers	Inviterte brukere
Groups.InvitesLabel	Invitasjoner
Groups.LeaveDialogueHead	Forlat gruppe
Groups.LeaveDialogueText	Er du sikker på at du vil forlate denne gruppen?
Groups.LeaveGroup	Forlat gruppe
Groups.NewGroup	Ny gruppe
Groups.OnboardingHeaderTitle	Sjekk ut gruppefunksjonen!
Groups.StartGroupChat	Start gruppechat
Groups.UnknownMembers	Ukjent
GroupsChat.CancelInviteStatusMessage	__CANCELER__ avbrøt en gruppeinvitasjon til __INVITEE__
GroupsChat.GameInviteStatusMessage	__USER__ har invitert gruppen til å spille __GAME__
GroupsChat.HideMembers	Skjul medlemmer
GroupsChat.InvitedStatusMessage	__INVITER__ inviterte __INVITEE__
GroupsChat.JoinedStatusMessage	__USER_NAME__ ble med i gruppen
GroupsChat.LeftGroupStatusMessage	__USER_NAME__ forlot gruppen
GroupsChat.ShowMembers	Vis medlemmer
GroupsPanel.ActiveGroups	Aktive grupper
GroupsPanel.GroupStatusReasonGroupIsFull	Gruppen er full.
GroupsPanel.GroupStatusReasonInvalidName	Dette gruppenavnet er ugyldig.
GroupsPanel.GroupStatusReasonNotAuthorized	Du har ikke tillatelse.
GroupsPanel.GroupStatusReasonProfanity	Dette gruppenavnet er ikke tillatt.
GroupsPanel.GroupStatusReasonTimeout	Det skjedde et tidsavbrudd.
GroupsPanel.PendingGroups	Ventende grupper
Home.Friends.AddButton	Legg til venner
Home.Promotions.Header	Rampelys
ImportFriends.Completed	Venneforespørsler er sendt til de valgte vennene.
ImportFriends.FriendAddTime	Lagt til på WeGame
ImportFriends.ImportFriendsFromWeGame	Importer venner fra WeGame
ImportFriends.ImportFromSteam	Importer venner fra Steam
ImportFriends.Importing	Finne venner
ImportFriends.NoFriendsFound	Ingen venner ble funnet.
ImportFriends.SelectFriends	Velg venner som skal importeres
ImportFriends.SendingFriendRequests	Sende venneforespørsler
ImportFriends.SteamFailed	Det skjedde noe galt. Vennene dine på Steam kunne ikke importeres.
ImportFriends.SteamFailedPrivateProfile	Vi kunne ikke importere Steam-vennene dine fordi profilen din er satt til privat. Sett Steam-profilstatusen din til offentlig, og prøv igjen.
ImportFriends.SteamName	Steam-navn
ImportFriends.TimeOut	Vi kunne ikke importere vennene dine, da serveren brukte for lang tid til å svare.
ImportFriends.UplayName	Ubisoft Connect-navn
ImportFriends.WeGameFailed	Det skjedde noe galt. Vennene dine på WeGame kunne ikke importeres.
ImportFriends.WeGameName	WeGame-navn
ImportFriends.WeGameNotAuthorized	Vi kunne ikke importere vennene dine, da Ubisoft Connect ikke har tilgang til WeGame-dataene dine.
ImportFriends.WeGameProfileNotFound	Vi kunne ikke finne en match til Ubisoft-profilen din på WeGame.
InitDownload.ActivateGame	Aktiver __GAME_NAME__
InitDownload.AllocatingDiskSpace	Tildeler lagringsplass
InitDownload.ContinueDownload	Fortsett nedlastingen
InitDownload.ContinueInstall	Fortsett installeringen
InitDownload.CreateDesktopShortcut	Lag snarvei på skrivebordet
InitDownload.CreateStartMenuShortcut	Lag snarvei på startmenyen
InitDownload.DiskSpaceAvailable	Diskplass tilgjengelig:
InitDownload.DiskSpaceRequired	Diskplass som kreves:
InitDownload.DownloadChangePath	Vil du gå til innstillingene og endre filbanen?
InitDownload.DownloadFailure	Ubisoft Connect kan ikke starte nedlastingen. Sjekk at du har en aktiv tilkobling til internett og tilstrekkelig ledig plass på harddisken, og prøv igjen.
InitDownload.DownloadFailureCreateGameFolder	Ubisoft Connect kunne ikke finne eller opprette __GAME_INSTALLATION_PATH__.
InitDownload.DownloadFailureHeader	Klarte ikke å starte nedlasting
InitDownload.GoOnline	Kan ikke hente eierskapsinformasjon når du er frakoblet.
Du må koble til Internett for å fortsette installasjonen.
InitDownload.InstallAdditionalLanguages	Installer flere språk
InitDownload.InstallLocation	Mappeplassering:
InitDownload.InstallPathTooLong	Installeringsbanen er for lang. Velg et annet sted å installere.
InitDownload.InstallingGame	Installere __GAME_NAME__
InitDownload.NewerVersionPartiallyDownloaded	En nyere versjon av __GAME_NAME__ er allerede installert. Du kan installere en eldre versjon fra disken, eller fortsette å laste ned den nyeste versjonen via Ubisoft Connect-spillbiblioteket.
InitDownload.SelectGameComponents	Velg spillkomponenter
InitDownload.SelectLanguage	Vennligst velg installasjonsspråk:
InitDownload.UnexpectedError.ConnectionIssue	Det har inntruffet et problem med å koble til én eller flere av tjenestene våre.
InitDownload.UnexpectedError.FAQ	Vanlige spørsmål og svar
InitDownload.UnexpectedError.InsufficientPrevilegesWindowsRegistry	Ubisoft Connect har ikke tilstrekkelige rettigheter til å skrive til registeret i Windows
InitDownload.UnexpectedError.InsufficientPrivilegesRunOnSystem	Ubisoft Connect har ikke tilstrekkelige rettigheter til å kjøres på riktig måte på systemet ditt
InitDownload.UnexpectedError.LocalFilesMissing	De nødvendige lokale filene ble ikke funnet eller inneholder ugyldige data.
InitDownload.UnexpectedError.PossibleSolutions	Mulige løsninger finner du her:
InitDownload.UnexpectedError.RetrievingDataFromServers	Det har inntruffet et problem med å hente data fra serverne våre.
InitDownload.UnexpectedError.TargetDirectoryPathTooLong	Installasjonsbanen er for lang
InitDownload.UnexpectedErrorHeader	Dette kan ha skjedd av følgende årsaker:
InitDownload.UnexpectedErrorTitle	Kunne ikke starte nedlasting (kode: __ERROR_CODE__)
InitDownload.WithdrawalAcceptanceHeader	Rett til å trekke seg
InitDownload.WithdrawalAcceptanceText	Når jeg laster ned spillet, sier jeg meg enig i at spillet blir lastet ned umiddelbart, og jeg er klar over at jeg mister retten til å trekke meg fra kontrakten.
InstallManager.DiskWriteError	Installeringen mislyktes på grunn av en feil under skriving til disken.
InstallManager.InstallFailure	Ubisoft Connect kan ikke starte installeringen.
Installs.ShowAll	Vis alle installeringer
KeyStorage.PendingKeyDescription	Kjære  __USER__.<br><br>Vi har fått nøkkelen din til  __GAME__, men på grunn av databasevedlikehold kommer det til å ta litt tid å behandle lisensen. Vi sender deg en melding så snart nøkkelregistreringen er behandlet.<br><br>Du trenger ikke å gjøre noe annet i mellomtiden, spillet blir automatisk klargjort så snart dette er utført.
KeyStorage.PendingKeyHeader	Lisensbehandling
LinkAccount.AccountAlreadyLinked	Denne Ubisoft-kontoen er allerede knyttet til en __REPLACE_PLATFORM__-konto.
LinkAccount.AccountLink.Title	Kontoer er ikke tilkoblet
LinkAccount.ErrorHeader	Account linking mislyktes
LinkAccount.FailureAccountAlreadyLinked	__PLATFORM__-kontoen __NAME__ er allerede koblet til en annen Ubisoft-konto.
LinkAccount.FailureBadUserOrPass	E-postadresse for pålogging eller passord er feil. Vennligst prøv igjen.
LinkAccount.FailureLinkingRejected	Beklager, du kan ikke koble Ubisoft-kontoen din til denne kontoen. Du må koble den til kontoen du opprinnelig koblet den til. Hvis du trenger hjelp, kan du kontakte Ubisofts kundestøtte.
LinkAccount.FailureServiceUnavailable	Kontotilkobling er utilgjengelig, så vi kan ikke koble til kontoen din akkurat nå. Prøv igjen senere .
LinkAccount.LinkAccounts	Tilkoble kontoer
LinkAccount.LinkWhenAlreadyLoggedIn	Koble kontoen din til __REPLACE_PLATFORM__
LinkAccount.LinkingInProgress	Kontoene blir koblet sammen. Vent litt ...
LinkAccount.Oculus	Oculus
LinkAccount.PasswordRequired	Vi har registrert en endring i tilgangsmønsteret. Av hensyn til kontoens sikkerhet må du skrive inn Ubisoft-passordet ditt på nytt.
LinkAccount.ReEnterPassword.Body	Skriv inn passordet til Ubisoft-kontoen din på nytt for å spille dette spillet.
LinkAccount.ReEnterPassword.Heading	Skriv inn passordet ditt på nytt
LinkAccount.Skip.Tooltip	Du kan skru denne påminnelsen på igjen under Innstillinger > Kontosammenkobling.
LinkAccount.Steam	Steam
LinkAccount.UbisoftSupportLinkText	Ubisoft Support
LinkAccount.Xbox	Xbox
LocateGameInstall.Completed	Alle spillfilene ble funnet.
LocateGameInstall.Failed	Det kan hende at noen av spillfilene er ødelagt eller mangler. Ubisoft Connect kan verifisere og gjenopprette dem hvis det er nødvendig (denne prosessen kan ta flere minutter).
Login.AskMeLater	Spør meg senere
Login.ConnectionLost	Tilkoblingen ble brutt
Login.DateOfBirthRequired	Fødselsdatoen din er ikke oppgitt i kontoinformasjonen din. Dette kan medføre problemer med å starte enkelte spill. Oppgi fødselsdatoen din for å fortsette innloggingen:
Login.EmailPlaceholder	E-post
Login.EpicFailureServiceUnavailable	En av Epic Games' tjenester er utilgjengelig for øyeblikket. Prøv igjen senere.
Login.FailureBadUserOrPass	E-postadressen eller passordet er feil. Prøv igjen.
Login.FailureBanned	Kontoen din er midlertidig stengt på grunn av mislykket innlogging eller aktiveringsforsøk. Hvis du har problemer med å logge inn på kontoen din, kan du prøve senere eller bruke "Glemt passord?"-lenken for å gjenopprette passordet.
Login.FailureBanned.Title	Kontoen er midlertidig sperret
Login.FailureBannedContact	Kontoen din er midlertidig sperret i 10 minutter på grunn av mislykket pålogging eller aktiveringsforsøk. Hvis du har problemer med å logge deg på, kan du prøve igjen senere eller bruke lenken for å tilbakestille passordet. Hvis du har problemer med å aktivere et spill, kan du kontakte __LINK_UBISOFT_SUPPORT__
Login.FailureGoOffline	Gå offline
Login.FailureMinorVerificationRequired	E-posten eller passordet ditt var feil. Prøv igjen. Når du oppretter en konto som ung spiller, må du kontrollere at kontoen din har blitt bekreftet.
Login.FailureNoInternet	Det ser ute til å være et problem med internett-tilkoblingen din. Vennligst kontroller innstillingene dine eller bytt til offline-modus.
Login.FailureOffline	Hvis dette er første gang du bruker Ubisoft Connect på denne datamaskinen, må du logge inn online minst én gang før du bruker offline-modus.
Login.FailurePasswordUpdateCompromised	Det kan hende at Ubisoft-kontoen din har blitt hacket. Vi ber deg om å tilbakestille passordet ditt for å sørge for at det er sikkert. Vi sender deg en e-post med en lenke du kan klikke på for å spesifisere et nytt passord.
Login.FailurePasswordUpdateInactiveAccount	Du har ikke logget deg inn på Ubisoft-kontoen din på en stund.
Login.FailurePasswordUpdateRequired	Vi ber deg om å tilbakestille passordet ditt for å sørge for at det er sikkert. Vi sender deg en e-post med en lenke du kan klikke på for å spesifisere et nytt passord.
Login.FailureRenewal	Du har blitt logget ut av Ubisoft Connect på grunn av inaktivitet. Skriv inn Ubisoft Connect-passordet ditt på nytt for å logge inn.
Login.FailureRetry	Prøv igjen
Login.FailureServiceUnavailable	Ubisoft-tjenesten er utilgjengelig for øyeblikket. Du kan prøve igjen senere eller bytte til offline-modus.
Login.FailureServiceUnavailableCN	 
Login.FailureTryAgain	Prøv igjen
Login.FailureWeGame	Vi kunne ikke koble til WeGame-tjenesten. Prøv igjen senere.
Login.Header	Logg inn
Login.LockedAccountHeader	Kontoen din er låst.
Login.LockedAccountSection1	Kontoen din har blitt knyttet til uhederlig aktivitet eller transaksjoner som kan sette kontoen i fare og bryte bruksvilkårene våre.
Login.LockedAccountSection2	Som en del av arbeidet med å sikre spillernes kontoer og aktivitet i spillene våre har vi låst kontoen din.
Login.LockedAccountSection3	Hvis dette er den første gangen kontoen din har blitt knyttet til uhederlig aktivitet, blir den låst i sju (7) dager, for så å låses opp automatisk. Vær oppmerksom på at Ubisofts kundestøtterepresentanter ikke kan låse opp kontoen din i løpet av denne sjudagersperioden.
Login.LockedAccountSection4	Hvis kontoen din allerede har blitt knyttet til uhederlig aktivitet, vil kontoen lukkes på permanent basis. Hvis du mener at denne vurderingen er gjort på feilaktig grunnlag, kan du lese gjennom denne __SUPPORT_LINK__ før du sender inn en anke.
Login.LoggingIn	Logger inn ...
Login.LoginButton	Logg inn
Login.NoConnectionTitle	Ikke noe nett
Login.NoConnectonText	Sjekk internettforbindelsen og klikk på «Prøv igjen».
Login.PasswordCapsLockPlaceholder	Store bokstaver er på!
Login.PasswordPlaceholder	Passord
Login.PasswordUpdateRequired	Tilbakestill passordet ditt
Login.RecoverPasswordButton	Gjenopprett passord
Login.RegisterNewAccountButton	Opprett ny brukerkonto
Login.RememberMe	Husk meg
Login.SettingsButton	Innstillinger
Login.SteamBigPictureHint	Du kan aktivere tastaturet på skjermen ved å trykke på angitt knapp på håndkontrolleren (standard: venstre spak)
Login.ToSRedirectHeader	Oppdaterte tjenestevilkår for Ubisoft Connect
Login.UbisoftSupportLinkText	Ubisoft kundestøtte
Login.UserBanned.Section1	Ubisoft-kontoen din har blitt utestengt fordi den ble knyttet til ulovlig aktivitet som bryter med våre __TERMS_OF_USE__.
